Id,pred
EOS59852,0
EOS59855,2
EOS59858,0
EOS5986,1
EOS59865,0
EOS59867,2
EOS59869,2
EOS59874,1
EOS59876,2
EOS59878,2
EOS59879,2
EOS59888,2
EOS59891,2
EOS59894,1
EOS59897,2
EOS59905,2
EOS59906,2
EOS5991,2
EOS59915,2
EOS59918,1
EOS5992,2
EOS59921,0
EOS59928,1
EOS59932,0
EOS59933,2
EOS59937,2
EOS59938,2
EOS5994,1
EOS59945,1
EOS59953,1
EOS59954,1
EOS59956,2
EOS59957,2
EOS59958,2
EOS59974,2
EOS59975,2
EOS5998,1
EOS59984,1
EOS59985,1
EOS59986,2
EOS59988,2
EOS5999,2
EOS59991,0
EOS59992,1
EOS59997,2
EOS60000,1
EOS60002,1
EOS60006,2
EOS60009,1
EOS60019,2
EOS6002,1
EOS60020,2
EOS60022,2
EOS60025,0
EOS60026,2
EOS60034,0
EOS60036,0
EOS60040,2
EOS60044,2
EOS60047,2
EOS60048,0
EOS60049,2
EOS6005,2
EOS60052,1
EOS60053,2
EOS60054,2
EOS60059,2
EOS60061,0
EOS60064,0
EOS60065,1
EOS60068,2
EOS6007,2
EOS60071,2
EOS60075,1
EOS60076,1
EOS60086,2
EOS60093,0
EOS60094,2
EOS60101,2
EOS60102,2
EOS60103,1
EOS60106,0
EOS60107,2
EOS60117,0
EOS60120,2
EOS60121,2
EOS60122,2
EOS60126,2
EOS60127,0
EOS6013,2
EOS60133,2
EOS60135,2
EOS60136,0
EOS60137,2
EOS6014,2
EOS60147,2
EOS60149,2
EOS60150,2
EOS60157,0
EOS60159,2
EOS6016,2
EOS60160,2
EOS60163,2
EOS60166,2
EOS60169,1
EOS60172,2
EOS60175,1
EOS60178,1
EOS60181,2
EOS60183,2
EOS60185,2
EOS60186,1
EOS6019,2
EOS60191,1
EOS60194,2
EOS60196,0
EOS6020,2
EOS60200,1
EOS60219,1
EOS60220,2
EOS60225,0
EOS60229,2
EOS6023,1
EOS60230,2
EOS60232,1
EOS60235,1
EOS60236,2
EOS60238,0
EOS6024,2
EOS60242,2
EOS60243,1
EOS60245,2
EOS60248,1
EOS60256,1
EOS60259,0
EOS60260,1
EOS60269,1
EOS6027,1
EOS60271,1
EOS60275,1
EOS6028,2
EOS60285,2
EOS60286,0
EOS60287,2
EOS60289,2
EOS60292,2
EOS60297,2
EOS60298,2
EOS603,0
EOS60300,2
EOS60301,2
EOS60304,2
EOS60309,2
EOS60313,2
EOS60314,2
EOS60316,0
EOS60324,1
EOS60325,1
EOS60328,0
EOS60333,2
EOS60334,2
EOS60335,1
EOS60338,1
EOS60343,2
EOS60344,2
EOS60347,1
EOS60348,2
EOS60353,2
EOS60357,2
EOS60358,2
EOS60359,1
EOS60362,2
EOS60365,0
EOS60371,2
EOS60372,2
EOS60375,1
EOS60377,2
EOS60379,2
EOS60382,0
EOS60389,1
EOS60395,2
EOS60398,1
EOS6040,2
EOS60404,1
EOS60407,0
EOS60412,1
EOS60413,2
EOS60414,2
EOS60418,2
EOS60427,2
EOS60435,0
EOS6044,1
EOS60442,0
EOS60443,2
EOS60447,1
EOS60451,2
EOS60452,0
EOS60456,2
EOS60457,1
EOS6046,2
EOS60460,2
EOS60461,1
EOS60464,0
EOS60466,1
EOS60467,0
EOS60470,2
EOS60474,0
EOS6048,2
EOS60480,2
EOS60482,2
EOS60492,2
EOS60493,1
EOS60494,2
EOS60496,0
EOS60499,2
EOS6050,0
EOS60502,1
EOS60503,2
EOS60506,1
EOS60509,2
EOS6051,2
EOS60512,2
EOS60513,1
EOS60514,2
EOS60516,0
EOS60517,1
EOS60519,2
EOS6052,0
EOS60521,0
EOS60525,0
EOS60527,1
EOS6053,0
EOS60532,1
EOS60535,1
EOS60537,1
EOS60543,2
EOS60545,1
EOS60551,2
EOS60552,1
EOS60557,1
EOS6056,2
EOS60567,1
EOS60569,2
EOS6057,2
EOS60571,1
EOS60572,1
EOS60573,1
EOS60575,1
EOS60576,0
EOS60579,1
EOS60582,2
EOS60583,1
EOS60585,2
EOS60587,1
EOS60588,1
EOS60591,1
EOS60595,1
EOS60599,2
EOS6060,2
EOS60600,1
EOS60601,2
EOS60602,0
EOS6062,2
EOS60624,1
EOS60628,1
EOS60629,1
EOS60632,0
EOS60634,1
EOS60636,2
EOS60639,1
EOS60643,2
EOS60651,2
EOS60656,2
EOS6066,1
EOS60660,2
EOS60665,1
EOS60670,2
EOS60671,1
EOS60675,2
EOS60677,2
EOS60678,2
EOS60683,1
EOS60691,2
EOS60697,1
EOS607,1
EOS6070,2
EOS60705,0
EOS60706,1
EOS60708,1
EOS60709,2
EOS6071,0
EOS60711,1
EOS60715,1
EOS60717,2
EOS60727,1
EOS60728,2
EOS60729,2
EOS60731,2
EOS6074,0
EOS60741,0
EOS60744,0
EOS6075,2
EOS60750,1
EOS60752,0
EOS60756,1
EOS60769,1
EOS60774,1
EOS60777,0
EOS60779,1
EOS60783,0
EOS60786,2
EOS60787,1
EOS60788,2
EOS60790,2
EOS60794,1
EOS60798,1
EOS60799,1
EOS608,1
EOS60804,1
EOS60805,2
EOS60806,2
EOS60809,1
EOS60812,1
EOS60819,1
EOS60829,0
EOS6083,2
EOS60830,2
EOS60831,1
EOS60833,1
EOS60835,1
EOS60838,1
EOS60839,1
EOS60840,2
EOS60841,2
EOS60842,1
EOS60845,2
EOS60852,1
EOS60853,0
EOS60858,2
EOS60859,1
EOS60868,2
EOS60876,1
EOS60877,1
EOS6088,2
EOS60880,1
EOS60882,1
EOS60883,1
EOS60884,2
EOS60887,1
EOS60891,1
EOS60894,2
EOS60899,2
EOS60900,1
EOS60904,2
EOS60907,0
EOS60908,0
EOS6091,2
EOS60914,0
EOS60916,2
EOS6092,1
EOS60920,2
EOS60926,2
EOS60929,2
EOS60934,1
EOS60937,1
EOS60938,1
EOS60943,2
EOS60949,2
EOS60956,2
EOS60959,2
EOS60975,2
EOS60977,0
EOS60979,1
EOS60981,2
EOS60982,2
EOS60984,0
EOS60985,2
EOS60987,2
EOS60998,2
EOS61,2
EOS6100,2
EOS61006,2
EOS61008,2
EOS61011,2
EOS61013,2
EOS61015,2
EOS61023,2
EOS61030,2
EOS61031,0
EOS61037,0
EOS61038,1
EOS61044,0
EOS61045,2
EOS61048,1
EOS61051,1
EOS61054,1
EOS61055,2
EOS61057,1
EOS61060,2
EOS61061,1
EOS61066,2
EOS61072,2
EOS61077,1
EOS6108,1
EOS61080,1
EOS61081,2
EOS61087,0
EOS61090,2
EOS61093,1
EOS61094,1
EOS61098,2
EOS611,1
EOS61100,2
EOS61104,0
EOS61105,0
EOS61108,2
EOS61112,2
EOS61113,1
EOS61114,1
EOS61118,2
EOS6112,2
EOS61123,1
EOS61125,1
EOS61128,0
EOS61129,2
EOS6113,2
EOS61130,2
EOS61132,2
EOS61134,0
EOS61140,1
EOS61142,2
EOS61144,2
EOS61149,2
EOS61150,2
EOS61153,2
EOS61155,1
EOS61158,0
EOS61159,2
EOS61164,2
EOS61166,2
EOS61167,2
EOS61169,2
EOS61173,2
EOS61174,2
EOS61175,2
EOS6118,2
EOS61185,2
EOS61186,2
EOS61190,2
EOS61192,2
EOS61195,1
EOS61201,2
EOS61204,1
EOS61205,2
EOS61206,1
EOS61207,2
EOS61208,0
EOS6121,2
EOS61211,0
EOS61212,2
EOS61214,1
EOS61220,2
EOS61221,2
EOS61222,2
EOS61223,1
EOS61226,1
EOS61233,2
EOS61239,0
EOS6124,2
EOS61240,2
EOS61241,1
EOS61242,1
EOS61246,0
EOS61249,0
EOS61250,2
EOS61257,1
EOS61258,1
EOS61259,1
EOS61262,2
EOS61263,2
EOS61264,1
EOS61268,1
EOS61269,1
EOS61271,0
EOS61272,0
EOS61273,2
EOS61279,2
EOS6128,0
EOS61281,0
EOS61282,2
EOS61284,2
EOS61285,2
EOS61287,0
EOS61291,1
EOS61295,1
EOS613,2
EOS61307,1
EOS61308,1
EOS61316,1
EOS61319,2
EOS61322,0
EOS61323,1
EOS61328,2
EOS61329,1
EOS61331,2
EOS61334,2
EOS61336,2
EOS61343,2
EOS61346,1
EOS61351,2
EOS61357,0
EOS61364,1
EOS61369,1
EOS6137,2
EOS61370,1
EOS61371,0
EOS61374,1
EOS6138,1
EOS61380,0
EOS61381,1
EOS61382,0
EOS61383,0
EOS61385,0
EOS61389,2
EOS61391,1
EOS614,1
EOS61400,1
EOS61410,2
EOS61411,2
EOS61412,1
EOS61415,0
EOS61417,2
EOS61422,1
EOS61424,1
EOS6143,2
EOS61430,2
EOS61433,1
EOS61436,0
EOS61442,1
EOS61449,1
EOS6145,2
EOS61450,1
EOS61451,1
EOS61456,1
EOS61460,1
EOS61462,1
EOS61463,1
EOS61464,1
EOS61465,2
EOS61467,2
EOS61469,1
EOS61472,2
EOS61475,0
EOS61478,0
EOS61479,1
EOS61484,1
EOS61485,1
EOS61489,1
EOS61490,2
EOS61491,0
EOS61492,2
EOS61497,1
EOS61504,0
EOS61509,1
EOS6151,2
EOS61512,1
EOS61517,2
EOS61521,1
EOS61522,1
EOS61525,1
EOS61528,0
EOS61532,0
EOS61536,2
EOS61538,1
EOS61541,0
EOS61544,1
EOS61549,1
EOS6155,1
EOS61550,2
EOS61552,2
EOS61555,2
EOS61557,1
EOS61562,1
EOS61563,2
EOS61564,2
EOS61571,2
EOS61576,1
EOS61579,2
EOS6158,2
EOS61583,2
EOS61587,2
EOS61591,1
EOS61592,2
EOS61595,2
EOS61600,1
EOS61601,0
EOS61603,2
EOS61608,2
EOS61609,1
EOS61610,2
EOS6162,2
EOS61622,1
EOS61625,1
EOS61628,0
EOS61631,1
EOS61637,2
EOS61638,2
EOS61639,0
EOS6164,1
EOS61640,2
EOS61649,1
EOS61654,2
EOS61656,1
EOS61657,2
EOS6166,1
EOS61660,0
EOS61667,2
EOS61669,2
EOS6167,0
EOS61678,2
EOS61679,0
EOS61681,2
EOS61688,2
EOS61689,2
EOS61691,1
EOS61692,1
EOS61698,1
EOS6170,2
EOS61700,2
EOS61704,1
EOS61707,2
EOS61712,1
EOS61715,0
EOS61722,1
EOS61723,2
EOS61726,2
EOS61727,1
EOS61729,1
EOS6173,2
EOS61730,0
EOS61731,2
EOS61732,1
EOS61736,2
EOS61739,1
EOS6174,0
EOS61742,1
EOS61745,2
EOS61747,0
EOS61749,1
EOS6175,2
EOS61765,2
EOS61768,2
EOS61769,2
EOS61773,2
EOS61779,0
EOS61784,2
EOS61794,2
EOS61796,0
EOS61798,1
EOS61799,0
EOS618,1
EOS61801,2
EOS61803,2
EOS61805,2
EOS61808,2
EOS61809,2
EOS61816,0
EOS61818,2
EOS6182,2
EOS61826,0
EOS6183,2
EOS61832,2
EOS61833,2
EOS61837,2
EOS61839,2
EOS61845,2
EOS61846,2
EOS61847,2
EOS6185,2
EOS61851,2
EOS61858,1
EOS6186,1
EOS61862,2
EOS61863,0
EOS61865,2
EOS61867,2
EOS61868,2
EOS61872,1
EOS61873,2
EOS61874,2
EOS61876,2
EOS6188,0
EOS61889,2
EOS61897,0
EOS61898,1
EOS619,2
EOS61904,2
EOS61906,0
EOS61907,2
EOS61913,2
EOS61916,1
EOS61917,2
EOS61920,2
EOS61923,2
EOS61928,2
EOS6193,0
EOS61933,1
EOS61937,2
EOS61938,2
EOS61948,2
EOS61949,2
EOS61952,0
EOS61955,2
EOS61957,1
EOS61959,2
EOS61961,1
EOS61963,2
EOS61967,1
EOS61969,2
EOS61975,1
EOS61977,0
EOS61981,0
EOS61989,2
EOS61992,2
EOS62,2
EOS62004,2
EOS62005,2
EOS62008,0
EOS62011,2
EOS62022,0
EOS62027,2
EOS62028,1
EOS62031,2
EOS62035,2
EOS62037,2
EOS62039,2
EOS62040,1
EOS62042,2
EOS62047,2
EOS62049,2
EOS62050,1
EOS62057,2
EOS62059,0
EOS62063,2
EOS62064,2
EOS62065,0
EOS62066,1
EOS62072,1
EOS62077,2
EOS62079,2
EOS62081,1
EOS62088,1
EOS621,2
EOS62112,2
EOS62113,2
EOS62121,2
EOS62129,1
EOS62130,2
EOS62131,0
EOS62134,2
EOS62135,1
EOS62136,1
EOS62140,2
EOS62141,1
EOS62144,1
EOS62145,2
EOS62150,2
EOS62151,2
EOS62159,2
EOS62163,2
EOS62166,2
EOS62169,1
EOS62170,1
EOS62173,2
EOS62177,2
EOS62183,2
EOS62189,2
EOS62198,2
EOS62205,2
EOS62206,0
EOS62209,2
EOS62210,1
EOS62212,2
EOS62214,2
EOS62216,1
EOS62218,1
EOS6222,0
EOS62222,2
EOS62223,2
EOS62224,2
EOS62225,2
EOS62227,2
EOS62229,2
EOS6223,0
EOS62230,0
EOS62232,0
EOS62233,2
EOS62237,0
EOS62238,2
EOS6224,2
EOS62243,0
EOS62247,2
EOS62249,0
EOS6225,2
EOS62253,0
EOS62261,1
EOS62272,2
EOS62275,2
EOS62276,2
EOS6228,2
EOS62283,2
EOS62285,0
EOS62286,1
EOS62288,2
EOS62295,2
EOS62297,2
EOS62303,0
EOS62304,1
EOS62307,0
EOS6231,1
EOS62310,2
EOS62312,2
EOS62316,2
EOS62317,2
EOS62318,1
EOS62321,2
EOS62330,2
EOS62335,1
EOS62339,2
EOS62341,0
EOS62348,1
EOS6235,2
EOS62352,1
EOS62353,2
EOS62361,0
EOS62368,2
EOS62370,2
EOS62374,2
EOS62375,2
EOS62376,1
EOS6238,2
EOS62386,2
EOS62387,2
EOS62388,2
EOS62389,1
EOS6239,1
EOS62392,0
EOS62395,2
EOS624,1
EOS62405,1
EOS62408,1
EOS62412,2
EOS62419,2
EOS6242,2
EOS62421,2
EOS62424,2
EOS62425,2
EOS62427,2
EOS62432,2
EOS62435,2
EOS62439,2
EOS62440,2
EOS62443,0
EOS62447,2
EOS62449,2
EOS6245,1
EOS62452,1
EOS62453,0
EOS62454,2
EOS62456,1
EOS62458,1
EOS62461,2
EOS62467,2
EOS62469,2
EOS6247,2
EOS62470,0
EOS62471,2
EOS62472,1
EOS62475,2
EOS62480,2
EOS62483,2
EOS62488,0
EOS62498,2
EOS62499,2
EOS62501,2
EOS62503,2
EOS62506,1
EOS62507,2
EOS62509,2
EOS62510,2
EOS62512,1
EOS6252,0
EOS62521,2
EOS62523,2
EOS62529,1
EOS6253,2
EOS62537,2
EOS62541,2
EOS62543,2
EOS62548,2
EOS62549,2
EOS62550,0
EOS62551,2
EOS62554,2
EOS62556,2
EOS62558,1
EOS62563,2
EOS62564,0
EOS62567,2
EOS62571,1
EOS62573,2
EOS62577,0
EOS6258,2
EOS62581,2
EOS62584,0
EOS62586,1
EOS62587,2
EOS6259,2
EOS62590,2
EOS62592,2
EOS62595,0
EOS6260,2
EOS62603,2
EOS62606,0
EOS62617,1
EOS62618,2
EOS62619,2
EOS62624,1
EOS62628,0
EOS62631,2
EOS62635,0
EOS62641,2
EOS62646,2
EOS6265,2
EOS62650,2
EOS62652,2
EOS62654,2
EOS62658,2
EOS62659,2
EOS62670,2
EOS62671,2
EOS62674,2
EOS62679,2
EOS62680,2
EOS62684,2
EOS62687,2
EOS6269,2
EOS62695,0
EOS6270,1
EOS62707,2
EOS62709,2
EOS62716,2
EOS62722,2
EOS62724,2
EOS62729,2
EOS62730,2
EOS62734,2
EOS62735,2
EOS62739,0
EOS6274,2
EOS62745,1
EOS62746,1
EOS62747,2
EOS62757,2
EOS6276,2
EOS62760,2
EOS62761,2
EOS62763,0
EOS62765,0
EOS62767,2
EOS62770,1
EOS62774,0
EOS62779,2
EOS62787,2
EOS62792,2
EOS62793,2
EOS62794,0
EOS628,1
EOS6280,2
EOS62801,0
EOS62821,2
EOS62827,2
EOS62828,2
EOS62832,2
EOS62834,2
EOS62839,0
EOS62840,2
EOS62846,2
EOS62850,2
EOS62853,2
EOS62855,1
EOS62861,1
EOS62862,0
EOS62863,1
EOS62864,1
EOS62869,1
EOS6287,2
EOS62873,2
EOS62874,0
EOS62876,2
EOS62878,2
EOS6288,2
EOS62881,1
EOS62889,2
EOS6289,1
EOS62894,0
EOS62895,1
EOS62899,2
EOS629,2
EOS62900,1
EOS62904,0
EOS62905,0
EOS6291,2
EOS62912,0
EOS62917,2
EOS62923,2
EOS62924,2
EOS62925,2
EOS62930,2
EOS62941,2
EOS62943,2
EOS62945,0
EOS62947,1
EOS62948,1
EOS62950,2
EOS62954,0
EOS62955,0
EOS62956,1
EOS6296,2
EOS62961,1
EOS62964,1
EOS62965,2
EOS62966,1
EOS62970,2
EOS62971,0
EOS62973,0
EOS62975,0
EOS62978,0
EOS62980,2
EOS62985,1
EOS62986,2
EOS62989,1
EOS62991,0
EOS62996,0
EOS63007,0
EOS63008,2
EOS63010,2
EOS63013,1
EOS63014,1
EOS63015,1
EOS63019,2
EOS63022,2
EOS63035,1
EOS6304,2
EOS63042,2
EOS63043,1
EOS63045,1
EOS63050,1
EOS63051,2
EOS63057,1
EOS63059,0
EOS63061,1
EOS63065,1
EOS63066,1
EOS63067,0
EOS6307,0
EOS63072,1
EOS63074,0
EOS63076,2
EOS63084,0
EOS6309,1
EOS63090,1
EOS63094,2
EOS63096,0
EOS63097,2
EOS63099,0
EOS63100,2
EOS63101,1
EOS63102,2
EOS63105,1
EOS63108,2
EOS63110,2
EOS63115,0
EOS63119,0
EOS6312,2
EOS63121,2
EOS63123,1
EOS63126,2
EOS63128,2
EOS6313,1
EOS63132,2
EOS63140,2
EOS63141,2
EOS63143,0
EOS63152,2
EOS63153,0
EOS63155,2
EOS63157,2
EOS63158,2
EOS63161,2
EOS63162,2
EOS63164,2
EOS63165,0
EOS63167,1
EOS63168,2
EOS63171,0
EOS63172,2
EOS63175,2
EOS63179,2
EOS63180,0
EOS63181,2
EOS63182,0
EOS63183,2
EOS63184,1
EOS63185,1
EOS63188,2
EOS63194,2
EOS63196,2
EOS63197,1
EOS6320,2
EOS63201,0
EOS63202,2
EOS63203,2
EOS63209,2
EOS63210,0
EOS63211,0
EOS63214,0
EOS63216,0
EOS63217,1
EOS63218,1
EOS63219,2
EOS6322,2
EOS63222,2
EOS63223,2
EOS63225,1
EOS63238,0
EOS63239,1
EOS6324,2
EOS63245,2
EOS63246,1
EOS63247,2
EOS63249,2
EOS6325,2
EOS63252,2
EOS63258,2
EOS63259,1
EOS6326,2
EOS63261,1
EOS63263,2
EOS63264,2
EOS63266,1
EOS63268,2
EOS63269,0
EOS63270,2
EOS63272,2
EOS63275,1
EOS63276,1
EOS63277,0
EOS63281,0
EOS63284,1
EOS63285,1
EOS63287,2
EOS6329,2
EOS63298,2
EOS63299,1
EOS633,2
EOS6330,2
EOS63300,2
EOS63301,1
EOS63302,2
EOS63311,2
EOS63312,1
EOS63315,1
EOS63318,2
EOS63322,2
EOS63329,2
EOS63341,2
EOS63344,2
EOS63345,1
EOS63346,2
EOS63349,2
EOS63353,1
EOS63357,1
EOS63361,1
EOS63364,2
EOS63365,0
EOS63366,1
EOS63367,2
EOS63373,2
EOS63374,2
EOS63379,2
EOS6338,0
EOS63383,1
EOS63388,1
EOS63389,2
EOS63390,2
EOS63394,0
EOS63397,2
EOS63398,2
EOS63399,1
EOS634,2
EOS6340,1
EOS63402,2
EOS63405,0
EOS63412,2
EOS63414,2
EOS63422,1
EOS63423,1
EOS63425,1
EOS63430,2
EOS63438,2
EOS63439,2
EOS6344,2
EOS63440,1
EOS63448,2
EOS6345,0
EOS63453,0
EOS63457,1
EOS63464,2
EOS63467,0
EOS63471,1
EOS63472,1
EOS63478,0
EOS63483,1
EOS63485,2
EOS63487,2
EOS6349,2
EOS63493,2
EOS63495,1
EOS635,2
EOS63508,0
EOS63511,2
EOS63512,2
EOS63519,2
EOS63522,1
EOS63524,1
EOS63526,1
EOS63529,2
EOS6353,2
EOS63530,2
EOS63531,2
EOS63532,2
EOS63540,2
EOS63546,0
EOS63547,2
EOS63549,2
EOS63551,1
EOS63555,1
EOS63557,0
EOS63558,2
EOS63560,0
EOS63562,1
EOS63563,2
EOS63564,2
EOS63565,2
EOS63572,2
EOS63573,0
EOS63574,1
EOS63575,1
EOS63579,2
EOS63581,1
EOS63582,1
EOS63584,2
EOS63587,2
EOS63589,1
EOS63590,1
EOS63591,2
EOS63595,2
EOS63597,2
EOS63601,2
EOS63603,2
EOS63605,2
EOS63607,2
EOS63608,2
EOS63613,0
EOS63618,2
EOS63619,2
EOS63624,0
EOS63629,2
EOS6363,2
EOS63630,1
EOS63632,2
EOS63635,2
EOS63637,1
EOS6364,0
EOS63640,2
EOS63644,2
EOS63645,2
EOS63647,0
EOS6365,2
EOS63653,1
EOS63655,2
EOS63656,2
EOS63661,2
EOS63668,1
EOS63675,2
EOS63676,0
EOS63683,2
EOS63687,2
EOS63691,1
EOS63692,2
EOS63694,0
EOS63698,1
EOS63700,0
EOS63703,0
EOS63704,1
EOS63710,2
EOS63713,1
EOS6372,2
EOS63721,1
EOS63727,2
EOS63732,2
EOS63733,0
EOS63741,2
EOS63742,1
EOS63743,1
EOS63745,2
EOS63747,1
EOS63752,1
EOS63753,1
EOS63755,2
EOS63762,2
EOS63763,1
EOS63766,2
EOS63767,2
EOS63775,2
EOS63782,1
EOS63787,0
EOS63788,1
EOS6379,1
EOS63792,2
EOS63794,2
EOS63795,2
EOS63799,1
EOS638,1
EOS63803,1
EOS63807,1
EOS63808,2
EOS6381,2
EOS63813,2
EOS63814,1
EOS63815,2
EOS63818,2
EOS6382,1
EOS63823,2
EOS63824,2
EOS63827,2
EOS63828,2
EOS63829,1
EOS63833,0
EOS63836,1
EOS63837,1
EOS63839,0
EOS6384,1
EOS63840,1
EOS63851,2
EOS63859,2
EOS6386,2
EOS63861,2
EOS63862,2
EOS63867,2
EOS63869,2
EOS63873,2
EOS63878,2
EOS6388,2
EOS63883,2
EOS63892,1
EOS63896,2
EOS63901,2
EOS63910,0
EOS63911,0
EOS63915,2
EOS63919,1
EOS63920,1
EOS63926,1
EOS63927,0
EOS63928,0
EOS63929,1
EOS63932,2
EOS63933,0
EOS63934,1
EOS63938,0
EOS63942,2
EOS63947,1
EOS63949,1
EOS63951,1
EOS63957,2
EOS63960,2
EOS63961,2
EOS63963,1
EOS63967,2
EOS63969,2
EOS63977,1
EOS63978,0
EOS6398,2
EOS63981,2
EOS63982,1
EOS63984,1
EOS63988,2
EOS63989,2
EOS63990,0
EOS63991,2
EOS63993,2
EOS63994,0
EOS64001,1
EOS64004,1
EOS64006,1
EOS6401,1
EOS64010,2
EOS64012,2
EOS64015,1
EOS64018,1
EOS64020,1
EOS64023,0
EOS64025,1
EOS64026,0
EOS64027,1
EOS64028,1
EOS6403,2
EOS64033,2
EOS64037,2
EOS64041,0
EOS64043,1
EOS64045,1
EOS64047,0
EOS64051,0
EOS6406,0
EOS64069,2
EOS64072,0
EOS64087,2
EOS64089,1
EOS6409,2
EOS64091,2
EOS64094,1
EOS64095,2
EOS64110,1
EOS64115,1
EOS64119,2
EOS6412,2
EOS64122,2
EOS64130,2
EOS64132,2
EOS64134,1
EOS64136,1
EOS64139,1
EOS6414,1
EOS64141,2
EOS64143,1
EOS64147,2
EOS6415,2
EOS64160,2
EOS64161,1
EOS64165,1
EOS6417,1
EOS64172,0
EOS64179,2
EOS64186,2
EOS64189,2
EOS6419,0
EOS64191,2
EOS64192,2
EOS64206,1
EOS64214,2
EOS64220,1
EOS64222,1
EOS64227,1
EOS64228,1
EOS6423,2
EOS64232,1
EOS6424,2
EOS64249,0
EOS6425,0
EOS64253,2
EOS64256,1
EOS64264,2
EOS64268,1
EOS64270,1
EOS64271,2
EOS64273,2
EOS6428,2
EOS64280,2
EOS64286,0
EOS64288,1
EOS64293,1
EOS64295,2
EOS64298,2
EOS6430,2
EOS64302,2
EOS64303,2
EOS64304,2
EOS64309,2
EOS64315,2
EOS64320,2
EOS64331,2
EOS64332,1
EOS64333,2
EOS64334,2
EOS64336,2
EOS64338,1
EOS6434,2
EOS64340,1
EOS64341,1
EOS64347,0
EOS64348,2
EOS64352,2
EOS64354,2
EOS64355,2
EOS64359,1
EOS64360,1
EOS64367,1
EOS64372,0
EOS64375,2
EOS64378,1
EOS6438,1
EOS64380,2
EOS64385,0
EOS64388,1
EOS64389,0
EOS64391,2
EOS64392,2
EOS64394,2
EOS64404,1
EOS64411,0
EOS64417,1
EOS64418,1
EOS6442,1
EOS64420,1
EOS64429,0
EOS64437,2
EOS64439,1
EOS64442,1
EOS64445,1
EOS64447,1
EOS6445,0
EOS64450,1
EOS64451,1
EOS64455,2
EOS6446,0
EOS64462,0
EOS64463,0
EOS64464,0
EOS64473,2
EOS64474,1
EOS64477,2
EOS64478,0
EOS64479,1
EOS64491,1
EOS64493,1
EOS64502,0
EOS64504,2
EOS64506,1
EOS64511,1
EOS64515,2
EOS64516,1
EOS64524,2
EOS64528,2
EOS64531,2
EOS64537,1
EOS64538,2
EOS64547,2
EOS64548,1
EOS6455,1
EOS64557,1
EOS64563,1
EOS64565,2
EOS64569,0
EOS6457,1
EOS64571,0
EOS64572,1
EOS64578,2
EOS6458,2
EOS64584,1
EOS64591,2
EOS64595,2
EOS646,1
EOS6460,2
EOS64600,2
EOS64601,2
EOS64606,1
EOS64608,1
EOS64609,1
EOS64610,2
EOS64611,2
EOS64614,1
EOS64615,1
EOS64616,1
EOS64631,2
EOS64633,2
EOS64634,2
EOS64635,1
EOS64636,2
EOS64643,0
EOS64644,2
EOS64646,2
EOS64649,2
EOS64650,2
EOS64656,2
EOS64657,1
EOS64658,1
EOS64661,1
EOS64665,2
EOS64668,2
EOS64669,2
EOS64671,2
EOS64673,2
EOS64677,2
EOS64680,2
EOS64681,2
EOS64682,1
EOS64685,1
EOS64686,1
EOS64688,1
EOS64696,1
EOS64708,2
EOS64711,2
EOS64718,0
EOS64719,2
EOS6472,2
EOS64720,1
EOS64721,2
EOS64724,2
EOS64728,2
EOS6473,1
EOS64730,1
EOS64734,1
EOS64738,1
EOS6474,2
EOS64744,1
EOS64748,1
EOS64749,2
EOS64750,1
EOS64754,1
EOS64755,0
EOS64761,0
EOS64762,2
EOS64769,2
EOS6477,2
EOS64775,2
EOS64776,1
EOS64778,1
EOS64782,2
EOS64784,0
EOS64786,2
EOS64789,0
EOS64790,2
EOS64791,1
EOS64793,2
EOS64796,2
EOS64797,2
EOS64798,2
EOS64799,0
EOS648,1
EOS64801,2
EOS64804,2
EOS64809,2
EOS64811,2
EOS64813,2
EOS64814,2
EOS64818,1
EOS64824,1
EOS64826,2
EOS64829,2
EOS64830,1
EOS64832,2
EOS64836,2
EOS6484,2
EOS64845,2
EOS64846,2
EOS64848,2
EOS64853,2
EOS64855,2
EOS64856,1
EOS64858,2
EOS64859,1
EOS64860,2
EOS64862,1
EOS64867,2
EOS64869,1
EOS64870,2
EOS64872,2
EOS64874,0
EOS64881,1
EOS64882,0
EOS64884,1
EOS64885,0
EOS64893,1
EOS64896,2
EOS64897,2
EOS64902,2
EOS64903,2
EOS64905,2
EOS6491,2
EOS64912,2
EOS64929,2
EOS64930,2
EOS64934,2
EOS64936,2
EOS64938,1
EOS64945,1
EOS64947,1
EOS6495,2
EOS64951,2
EOS64953,2
EOS64956,0
EOS64957,2
EOS64958,2
EOS64960,1
EOS64971,2
EOS64979,2
EOS64982,0
EOS64985,1
EOS64994,0
EOS64999,2
EOS65001,0
EOS65008,2
EOS65009,1
EOS65010,2
EOS65012,2
EOS65018,2
EOS6502,1
EOS65020,2
EOS65022,2
EOS65024,2
EOS65025,0
EOS65027,2
EOS65028,2
EOS6503,2
EOS65036,2
EOS65038,2
EOS65042,2
EOS65043,2
EOS65044,1
EOS65052,2
EOS65054,2
EOS65056,2
EOS65059,1
EOS65060,2
EOS65064,2
EOS65079,2
EOS6508,2
EOS65082,2
EOS65083,2
EOS65085,0
EOS65087,2
EOS65089,2
EOS65092,2
EOS65093,1
EOS65094,0
EOS65095,1
EOS65102,2
EOS65103,1
