Id,sma_0,sma_1,sma_2,sma_3,sma_4,sma_5,sma_6,sma_7,sma_8,sma_9,sma_10,sma_11,sma_12,sma_13,sma_14,sma_15,sma_16,sma_17,sma_18,sma_19,sma_20,sma_21,sma_22,sma_23,sma_24,sma_25,sma_26
EOS62961,1,0,2,0,0,0,0,0,0,0,0,0,1,5,0,0,1,0,1,1,0,0,1,10,0,2,1
EOS62964,0,1,0,1,0,0,2,1,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,9,0,6,0
EOS62965,1,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,4,0,2,0
EOS62966,0,1,0,0,0,0,2,1,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,6,0,1,0
EOS62970,0,0,0,1,0,0,2,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,9,0,6,0
EOS62971,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,5,1,3,1
EOS62973,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,9,0,2,0
EOS62975,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,7,0,3,0
EOS62978,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,6,0,4,0
EOS62980,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,8,0,4,0
EOS62985,1,1,1,0,0,0,0,1,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,7,1,3,1
EOS62986,1,0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0,6,0,2,0
EOS62989,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,7,1,3,1
EOS62991,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,6,0,5,0
EOS62996,0,0,0,1,0,0,2,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,13,0,4,0
EOS63007,0,0,1,0,0,0,1,0,0,0,0,0,1,4,0,1,0,0,0,1,0,1,0,5,0,2,1
EOS63008,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,8,0,4,0
EOS63010,1,4,1,0,0,0,0,4,0,0,4,0,1,2,0,0,1,0,0,0,0,0,0,9,0,4,0
EOS63013,1,0,1,2,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,5,0,3,1
EOS63014,0,2,1,1,1,0,1,4,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,8,0,4,1
EOS63015,1,1,1,0,0,0,0,1,0,0,1,0,0,3,0,0,1,0,0,1,0,0,0,7,0,2,0
EOS63019,1,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,6,0,3,0
EOS63022,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,6,0,2,0
EOS63035,1,0,3,3,0,0,0,0,0,0,0,0,2,7,0,0,1,0,0,0,0,0,0,7,0,0,0
EOS6304,0,0,0,0,0,0,3,0,0,0,0,0,0,6,0,0,3,0,0,0,0,0,0,7,0,2,0
EOS63042,1,0,1,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,7,0,2,0
EOS63043,0,1,1,3,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,9,0,2,0
EOS63045,0,2,0,1,0,0,1,3,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,11,0,4,0
EOS63050,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,4,1,1,1
EOS63051,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,8,0,3,0
EOS63057,0,2,1,1,0,0,0,3,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,6,0,2,0
EOS63059,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,11,0,4,0
EOS63061,0,1,2,0,0,0,1,2,0,0,0,1,0,7,0,0,1,0,0,0,0,0,0,12,1,3,1
EOS63065,1,0,2,0,0,0,1,0,0,0,0,0,1,7,0,0,2,0,0,0,0,0,1,8,0,2,0
EOS63066,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,8,1,4,1
EOS63067,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,8,0,1,0
EOS6307,1,2,2,1,0,0,0,3,0,0,1,0,0,6,0,0,1,0,0,0,0,1,0,8,0,3,0
EOS63072,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,6,1,3,1
EOS63074,0,0,2,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,1,0,8,0,2,1
EOS63076,0,0,2,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,10,1,3,1
EOS63084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,1,4,1
EOS6309,0,1,0,0,0,0,1,1,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,8,0,4,0
EOS63090,1,1,1,3,0,0,0,2,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,9,0,1,1
EOS63094,0,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,10,0,4,0
EOS63096,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,7,0,3,1
EOS63097,2,0,2,0,0,0,1,0,0,0,0,0,0,8,0,0,2,0,0,0,0,0,0,4,0,0,0
EOS63099,1,0,2,0,0,0,1,0,0,0,0,0,1,7,0,0,1,0,0,0,0,0,0,12,0,2,0
EOS63100,1,0,1,0,0,0,1,1,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0,9,0,2,0
EOS63101,1,0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,2,0,0,0,0,0,1,8,0,2,0
EOS63102,2,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,5,1,2,1
EOS63105,1,1,1,0,0,0,0,1,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,10,0,4,1
EOS63108,0,0,0,0,0,0,2,0,0,0,1,0,0,4,0,0,1,0,0,0,0,1,0,8,0,4,0
EOS63110,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,7,0,3,0
EOS63115,0,2,1,0,0,0,0,3,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,6,0,2,0
EOS63119,1,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,6,0,3,0
EOS6312,2,0,2,0,0,0,1,0,0,0,0,0,0,8,0,0,2,0,0,0,0,0,0,9,1,1,1
EOS63121,1,1,1,0,0,0,0,2,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,13,0,4,0
EOS63123,1,0,1,2,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,1,0,9,0,3,0
EOS63126,1,1,1,0,1,0,1,3,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,5,0,2,1
EOS63128,0,1,0,0,0,0,2,1,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,8,0,3,0
EOS6313,0,0,0,0,0,0,3,0,0,0,0,0,1,5,0,0,2,0,0,0,0,0,0,12,0,4,0
EOS63132,1,2,1,0,0,0,0,2,0,0,2,0,0,3,0,0,1,0,0,0,0,0,0,5,0,3,0
EOS63140,1,2,1,0,0,0,1,3,0,0,1,0,0,5,0,0,1,0,0,0,0,0,0,7,0,3,0
EOS63141,1,1,2,0,0,0,0,2,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,9,0,4,0
EOS63143,1,0,1,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,8,0,3,0
EOS63152,0,1,2,0,0,0,1,2,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,10,0,1,0
EOS63153,0,0,1,0,1,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,9,0,3,0
EOS63155,0,0,0,3,0,0,2,0,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,13,0,4,0
EOS63157,0,2,1,0,1,0,0,4,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,5,0,1,1
EOS63158,1,2,1,1,0,0,0,3,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,12,0,3,0
EOS63161,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,8,0,1,0
EOS63162,0,1,0,0,0,0,1,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,11,0,5,0
EOS63164,1,1,1,0,0,0,2,2,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,4,0,2,0
EOS63165,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,9,0,2,0
EOS63167,1,1,1,0,0,0,1,1,0,0,1,0,0,5,0,0,1,0,0,0,0,0,0,7,0,2,0
EOS63168,0,2,2,0,0,0,0,4,0,0,1,0,1,5,0,0,0,0,0,0,0,0,0,7,0,2,1
EOS63171,1,1,1,0,0,0,0,2,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,9,0,3,0
EOS63172,2,0,3,0,0,0,0,1,0,0,0,0,0,9,0,0,2,0,0,0,0,0,1,9,0,0,0
EOS63175,1,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,8,0,0,0
EOS63179,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,6,0,4,0
EOS63180,1,0,2,0,0,0,1,0,0,0,0,0,1,7,0,0,1,0,0,0,0,0,0,9,0,3,1
EOS63181,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,2,0,0,0,0,1,0,7,0,1,0
EOS63182,1,0,2,0,0,0,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,0,0,10,0,4,1
EOS63183,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,5,0
EOS63184,0,0,1,0,1,0,1,0,0,0,0,1,0,5,0,0,1,0,0,0,0,1,0,7,0,2,0
EOS63185,0,1,1,0,0,0,1,1,0,0,1,0,1,4,0,0,1,0,0,0,0,0,0,8,0,3,0
EOS63188,0,2,1,0,0,0,0,2,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,8,0,5,1
EOS63194,0,1,2,0,1,0,1,2,0,0,0,0,1,7,0,0,1,0,0,0,0,0,1,10,0,2,0
EOS63196,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,8,0,5,0
EOS63197,0,2,0,0,0,0,1,2,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,9,1,4,1
EOS6320,2,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,2,0,6,0,1,0
EOS63201,1,1,1,0,1,1,1,1,0,0,1,0,0,5,0,0,1,0,0,0,0,1,0,10,0,3,0
EOS63202,1,0,1,0,0,1,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,7,0,3,0
EOS63203,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,6,0,3,1
EOS63209,0,0,0,3,0,0,2,1,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,11,0,4,1
EOS63210,0,0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,10,0,4,0
EOS63211,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,7,0,3,0
EOS63214,1,1,1,0,0,0,0,1,0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,7,0,3,0
EOS63216,0,1,0,0,1,0,1,2,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,11,1,3,1
EOS63217,1,1,1,0,0,0,1,1,0,0,1,0,0,5,0,0,1,0,0,0,0,0,0,8,0,3,0
EOS63218,1,0,1,2,1,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,8,0,3,0
EOS63219,1,0,1,0,1,1,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,7,0,2,0
EOS6322,1,1,1,0,0,0,1,2,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,12,0,3,0
EOS63222,1,0,1,3,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,9,0,3,1
EOS63223,0,1,1,0,0,0,2,2,0,0,0,0,0,7,0,0,1,0,0,0,0,1,0,9,0,2,0
EOS63225,1,1,2,0,0,0,1,1,0,0,1,0,2,6,0,0,1,0,0,0,0,0,1,6,0,4,0
EOS63238,1,1,1,1,1,0,0,1,0,0,1,0,0,4,0,0,1,0,0,0,0,1,0,8,0,2,0
EOS63239,1,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,1,7,0,3,1
EOS6324,0,2,0,0,0,0,1,3,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,8,0,2,0
EOS63245,0,2,1,0,1,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,2,0
EOS63246,1,2,1,2,0,0,0,3,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,8,0,2,0
EOS63247,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,9,0,5,1
EOS63249,1,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,1,8,0,4,0
EOS6325,2,0,2,0,0,0,0,1,0,0,0,0,0,6,0,0,2,0,0,0,0,2,0,6,0,1,1
EOS63252,2,0,2,0,1,0,0,0,0,0,0,0,0,6,0,0,3,0,0,0,0,0,1,5,0,2,0
EOS63258,1,0,2,0,0,0,1,0,0,0,0,0,0,8,0,0,2,0,0,0,0,0,1,8,0,0,0
EOS63259,0,1,2,0,1,0,0,2,0,1,0,0,0,6,0,0,0,0,0,0,0,0,1,10,0,2,0
EOS6326,0,1,1,0,0,0,1,2,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,5,0,0,0
EOS63261,1,0,2,0,0,0,1,0,0,0,0,1,2,4,0,0,1,0,0,0,0,0,0,8,0,2,0
EOS63263,0,2,0,0,0,0,1,2,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,8,0,3,0
EOS63264,1,0,3,1,0,0,0,0,0,0,0,0,1,8,0,0,1,0,0,0,0,0,1,5,0,3,1
EOS63266,1,0,2,0,0,0,1,0,0,0,0,0,2,6,0,0,2,0,0,0,0,0,0,4,0,0,0
EOS63268,0,0,1,0,0,0,2,0,0,0,0,0,1,6,0,0,1,0,0,0,0,1,0,6,0,2,0
EOS63269,1,0,2,1,0,0,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,1,0,6,0,2,1
EOS63270,1,2,1,0,0,0,0,2,0,0,2,0,0,3,0,0,1,0,0,0,0,0,0,8,0,3,0
EOS63272,1,1,1,0,0,0,0,2,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,6,0,5,1
EOS63275,1,0,1,0,0,0,1,0,0,1,0,0,1,4,0,0,2,0,0,0,0,1,0,8,0,3,0
EOS63276,0,0,1,0,0,0,1,1,0,0,0,0,1,4,0,0,1,0,0,1,0,0,0,12,0,4,0
EOS63277,1,0,1,0,0,0,1,0,0,1,0,0,0,5,0,0,1,0,1,0,0,0,0,9,0,3,0
EOS63281,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,6,1,4,1
EOS63284,0,3,1,0,0,0,1,4,0,0,2,0,0,5,0,0,1,0,0,1,0,0,0,18,0,3,0
EOS63285,0,0,0,2,0,0,2,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,8,1,4,1
EOS63287,1,1,1,0,0,0,0,2,0,2,0,0,0,3,0,0,1,0,0,0,0,0,0,6,0,2,0
EOS6329,0,1,0,0,0,0,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,4,0,2,0
EOS63298,0,0,0,1,0,0,2,0,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,11,0,5,0
EOS63299,0,1,0,0,0,0,1,1,0,0,1,0,0,3,0,0,1,0,1,0,0,0,0,7,0,3,0
EOS633,1,0,2,0,0,0,1,0,0,0,0,0,0,8,0,0,2,0,0,0,0,0,1,8,0,4,0
EOS6330,2,1,2,0,0,0,0,2,0,0,0,0,0,6,1,0,2,0,0,0,1,1,0,8,0,2,0
EOS63300,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,8,0,5,0
EOS63301,0,1,0,0,0,0,1,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,6,0,5,0
EOS63302,0,0,0,0,0,0,3,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,12,0,4,0
EOS63311,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,10,0,3,0
EOS63312,0,0,0,1,0,0,2,0,0,1,0,0,2,2,0,0,2,0,0,0,0,0,0,8,0,5,0
EOS63315,0,2,1,0,1,0,0,3,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,8,0,5,1
EOS63318,1,1,1,0,0,0,0,2,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,9,0,4,1
EOS63322,0,1,2,0,0,0,0,2,0,0,1,0,0,6,0,0,0,0,0,0,0,0,1,9,0,3,0
EOS63329,0,1,1,0,0,0,1,2,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,7,0,4,0
EOS63341,0,1,1,0,0,0,0,2,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,8,0,2,1
EOS63344,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,5,1
EOS63345,2,0,3,0,0,0,0,0,0,0,0,0,0,9,0,0,2,0,0,1,0,1,1,7,0,0,0
EOS63346,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,9,0,4,1
EOS63349,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,6,0,3,1
EOS63353,0,1,1,0,1,1,0,1,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,5,0,2,0
EOS63357,0,0,2,0,0,0,0,0,0,2,0,1,2,3,0,0,0,0,0,0,0,0,0,5,0,2,0
EOS63361,1,1,1,0,0,0,0,1,0,1,1,0,0,3,0,0,1,0,0,0,0,0,0,4,0,1,0
EOS63364,0,0,0,0,1,0,2,0,0,0,0,0,0,4,0,0,2,0,0,0,0,1,0,6,0,2,1
EOS63365,1,0,1,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,11,1,3,1
EOS63366,1,1,1,1,0,0,1,2,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0,8,1,2,1
EOS63367,1,1,1,0,0,0,1,2,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,7,1,1,2
EOS63373,1,0,1,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,7,0,2,1
EOS63374,0,0,1,1,0,0,1,0,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,8,0,5,2
EOS63379,0,0,1,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,8,0,3,0
EOS6338,0,1,1,0,0,0,0,2,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,10,0,4,0
EOS63383,1,1,1,2,0,0,0,2,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,5,0,2,0
EOS63388,0,1,1,2,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,7,0,2,0
EOS63389,1,1,1,0,0,0,1,2,0,0,0,0,0,5,0,0,2,0,0,0,0,1,0,9,0,2,1
EOS63390,0,0,1,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,13,0,4,0
EOS63394,1,1,1,0,1,0,1,1,0,0,1,0,0,5,0,0,1,0,0,0,0,0,0,10,0,3,0
EOS63397,0,0,1,0,3,0,1,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,6,0,3,0
EOS63398,1,1,2,0,2,0,1,1,0,0,1,0,1,7,0,0,1,0,1,0,0,0,1,5,0,2,1
EOS63399,0,1,1,0,0,0,1,2,0,1,0,0,1,4,0,0,1,0,0,0,0,0,0,6,0,3,1
EOS634,1,1,1,0,0,0,0,1,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,8,0,4,0
EOS6340,1,0,2,1,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,0,1,8,1,3,1
EOS63402,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,7,0,4,1
EOS63405,0,1,1,0,0,0,1,2,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,7,0,4,1
EOS63412,0,1,0,0,0,0,1,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,9,0,3,0
EOS63414,1,1,2,0,0,0,1,2,0,0,0,0,0,8,0,0,1,0,0,0,0,0,1,5,0,2,1
EOS63422,1,1,1,3,0,0,1,2,0,0,0,0,1,4,0,0,2,0,0,0,0,0,0,12,0,2,1
EOS63423,1,0,1,1,1,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,6,0,3,0
EOS63425,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,7,1,4,1
EOS63430,0,2,1,0,0,0,0,3,0,0,1,0,2,2,0,0,0,0,0,0,0,1,0,6,0,3,1
EOS63438,0,0,1,0,0,0,2,0,0,0,0,0,0,6,0,0,1,0,0,0,0,1,0,11,0,1,0
EOS63439,0,0,0,1,0,0,1,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,8,0,4,0
EOS6344,0,1,1,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,4,0,1,0
EOS63440,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,9,0,5,0
EOS63448,0,2,0,0,0,0,1,2,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,8,1,3,1
EOS6345,2,1,4,0,2,0,1,2,0,0,0,0,0,14,1,0,2,0,0,0,1,1,1,9,0,0,0
EOS63453,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,6,0,4,0
EOS63457,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,5,1,3,1
EOS63464,0,0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,1,0,0,1,0,7,0,2,0
EOS63467,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,12,0,3,0
EOS63471,0,0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,13,1,2,1
EOS63472,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,8,1,2,1
EOS63478,0,0,1,1,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,9,0,2,0
EOS63483,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,4,0,3,0
EOS63485,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,7,1,3,1
EOS63487,0,1,0,1,0,0,2,1,0,0,1,0,0,4,0,0,2,0,0,0,0,0,0,6,0,2,0
EOS6349,1,1,3,0,0,0,0,2,0,0,0,0,2,7,0,0,1,0,0,0,0,0,0,7,0,3,2
EOS63493,0,0,0,3,0,0,3,0,0,0,0,0,1,5,0,0,2,0,0,0,0,0,0,10,0,1,0
EOS63495,1,0,1,0,0,0,1,0,0,0,0,0,2,3,0,0,2,0,0,0,0,0,0,6,1,2,1
EOS635,1,2,1,0,0,0,0,2,0,0,2,0,1,2,0,0,1,0,0,0,0,0,0,9,0,4,0
EOS63508,0,0,0,0,1,0,3,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,9,0,5,0
EOS63511,2,1,2,0,0,0,0,1,0,2,1,0,1,5,0,0,2,0,0,0,0,1,0,7,0,3,0
EOS63512,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,8,0,5,0
EOS63519,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,7,0,4,0
EOS63522,0,1,0,0,0,0,2,1,0,0,1,0,0,4,0,0,2,0,0,1,0,0,0,6,0,2,0
EOS63524,1,1,1,0,0,0,2,1,0,0,1,0,1,6,0,0,2,0,0,0,0,0,0,10,0,3,0
EOS63526,0,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,8,0,6,0
EOS63529,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,7,1,3,1
EOS6353,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,9,0,4,0
EOS63530,0,1,1,0,1,0,1,2,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,7,0,2,0
EOS63531,1,0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0,9,0,1,0
EOS63532,2,0,2,3,0,0,2,0,0,0,0,0,0,10,0,0,3,0,0,0,0,0,0,11,0,0,0
EOS63540,0,0,1,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,3,0,3,2
EOS63546,0,0,1,0,0,0,2,1,0,0,0,0,2,5,0,0,1,0,0,0,0,0,0,13,0,7,0
EOS63547,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,5,0,4,1
EOS63549,1,0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0,7,0,3,1
EOS63551,1,0,1,0,0,0,1,0,0,0,0,0,1,4,0,0,2,0,0,0,0,0,0,9,0,4,1
EOS63555,2,0,2,2,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,9,0,2,1
EOS63557,0,1,0,0,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,8,1,4,1
EOS63558,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,6,0,4,0
EOS63560,0,1,0,0,0,1,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,8,0,5,0
EOS63562,0,0,1,3,0,0,1,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,11,0,4,0
EOS63563,0,1,1,0,0,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,9,0,5,0
EOS63564,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2
EOS63565,0,1,0,0,0,0,2,1,0,0,1,0,1,3,0,1,1,0,0,0,0,0,0,8,0,3,0
EOS63572,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,4,0
EOS63573,0,0,1,1,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,9,0,4,0
EOS63574,0,0,1,3,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,1,0,0,0,12,0,1,0
EOS63575,1,1,1,1,0,0,0,2,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,6,1,2,1
EOS63579,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,5,0,2,0
